CaseId,WEIGHT,WEIGHT_old,EMPLOY1,SHRM1A,SHRM1B,SHRM1C,SHRM1D,SHRM1E,SHRM2,SHRM3,SHRM4,SHRM5,SHRM6A,SHRM6B,SHRM6C,SHRM6D,SHRM7A,SHRM7B,SHRM7C,SHRM7D,SHRM8A,SHRM8B,SHRM8C,COMPANY_SIZE,INDUSTRY,INDUSTRY_OE,INDUSTRY_STATS,COMPANY_LOCATION,COMPANY_NAME,SHRM9_1,SHRM9_2,SHRM9_3,SHRM9_4,SHRM9_5,SHRM9_6,SHRM9_7,SHRM9_8,SHRM9_9,SHRM9_10,SHRM9_11,SHRM9_DK,SHRM9_SKP,SHRM9_REF,STARTDT,ENDDT,duration,SURV_MODE,SURV_LANG,Device,GENDER,AGE,AGE4,AGE7,RACETHNICITY,EDUC5,MARITAL,INCOME,INCOME4,INCOME9,STATE,REGION4,REGION9,METRO,INTERNET,HOUSING,HOME_TYPE,PHONESERVICE,HHSIZE,HH01,HH25,HH612,HH1317,HH18OV
11236,.5971504371,.0147394111,1,9,9,9,9,9,1,5,1,3,4,4,4,4,3,3,3,3,3,3,5,7,11, ,11,6,prefer not to provide,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/31/2021 20:06:21,5/31/2021 20:09:25,3,2,1,Desktop,1,58,3,5,4,4,1,18,4,9,CA,4,9,1,1,1,1,2,2,0,0,0,0,1
11246,.0999391291,.000663881,1,8,9,6,3,5,2,4,3, ,4,2,1,5,4,5,5,5,5,5,5,9,15, ,15,53,Spokane public school,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6/2/2021 19:43:13,6/2/2021 19:46:06,3,2,1,Smartphone,2,29,1,2,1,5,1,12,3,7,WA,4,9,1,1,1,1,4,2,0,0,0,0,2
11257,1.0956745459,.0365978492,1,7,8,7,7,10,1,7,2,5,4,5,5,5,2,2,4,2,5,4,4,6,5, ,5,33,Veeco Instruments,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 8:59:55,6/1/2021 9:04:36,5,2,1,Desktop,1,66,4,6,1,4,1,15,4,8,NJ,1,2,1,1,1,1,2,2,0,0,0,0,2
11275,.0411675001,.0003646023,1,8,8,7,8,7,4, ,3, ,5,4,3,5,1,3,3,1,3,4,5,8,15, ,15,28,Springfield Public Schools,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/6/2021 22:28:50,6/6/2021 22:44:11,16,2,1,Desktop,2,47,3,4,1,3,1,7,2,4,MO,2,4,1,1,2,1,4,2,0,0,0,0,1
11295,.3056667225,.0391826216,1,9,8,7,5,6,2,4,3, ,5,4,4,4,4,4,4,4,1,1,1,4,15, ,15,8,albertus magnus college,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/31/2021 2:38:51,5/31/2021 2:46:36,8,2,1,Desktop,1,69,4,6,4,4,5,6,1,3,CT,1,1,1,1,1,1,3,1,0,0,0,0,1
11297,2.1980730172,4.0070674545,1,7,6,6,6,8,5, ,4, ,1,1,1,1,3,3,3,5,5,5,4,2,7, ,7,48,Michaels Arts and Crafts,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 22:32:59,5/28/2021 22:41:11,8,2,1,Smartphone,2,49,3,4,4,3,1,7,2,4,TX,3,7,1,1,2,3,3,5,0,0,0,0,5
11300,.7801537267,.0044116854,1,4,5,8,3,10,3,5,2,3,3,4,3,4,2,4,5,3,5,5,5,10,5, ,5,12,CHEP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 16:41:50,5/29/2021 16:45:31,4,2,1,Smartphone,1,36,2,3,1,5,1,11,3,6,GA,3,5,1,1,1,3,4,4,0,0,0,0,1
11303,3.9088672826,4.0070674545,1,5,4,4,6,8,5, ,4, ,3,2,2,3,5,5,4,5,4,4,3,1,4, ,4,48,Turbo Communications,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/13/2021 18:15:45,6/13/2021 18:19:55,5,2,1,Smartphone,1,28,1,2,1,4,5,9,2,5,TX,3,7,1,1,2,3,4,1,0,0,0,0,1
11312,.0752082256,.0151320289,1,10,10,10,10,10,4, ,3, ,5,5,5,5,5,5,5,5,5,5,1,4,15, ,15,45,Sunshine house,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/12/2021 20:42:01,6/12/2021 20:43:46,2,2,1,Smartphone,2,31,2,2,5,3,1,8,2,4,WA,4,5,1,1,2,1,2,6,0,1,2,0,4
11313,.5627700617,4.0070674545,1,7,7,6,5,9,3,5,3, ,5,5,4,5,4,4,4,4,4,3,3,3,19, ,19,11,US Navy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 21:26:30,5/28/2021 21:29:25,3,2,1,Smartphone,1,42,2,3,1,5,1,14,4,8,CA,4,5,1,1,1,1,2,5,0,0,3,0,2
11317,.1940397902,1.6201561253,1,10,7,2,4,2,3,4,4, ,2,2,2,2,1,2,2,1,4,4,3,1,1, ,1,24,vineyard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 5:11:10,5/29/2021 5:14:27,4,2,1,Desktop,1,67,4,6,1,4,4,5,1,3,MA,1,1,1,0,2,3,4,1,0,0,0,0,1
11329,.8389968231,.0750613112,1,4,5,5,4,5,4, ,3, ,5,4,4,4,3,5,2,4,5,5,5,6,12, ,12,10,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/3/2021 7:34:25,6/3/2021 7:39:19,5,2,1,Smartphone,1,39,2,3,6,4,1,12,3,7,MD,3,5,1,1,1,1,4,5,0,1,1,0,2
11330,3.1227243943,4.0070674545,1,7,7,5,7,10,5, ,4, ,5,2,2,5,5,5,5,5,4,4,4,2,18, ,18,35,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 18:43:06,6/2/2021 18:45:19,2,2,1,Smartphone,2,27,1,2,5,4,5,5,1,3,NY,1,2,0,0,3,1,4,2,0,0,0,0,2
11343,.3959688131,.0032520658,1,7,9,6,4,8,1,6,2,5,2,5,4,5,5,5,5,5,5,5,5,9,16, ,16,35,Maimonides Medical Center,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 11:04:32,5/29/2021 11:07:04,3,2,1,Smartphone,2,37,2,3,1,3,5,9,2,5,NY,1,2,1,1,3,1,4,2,0,0,0,0,2
11355,.6865148768,3.3080260788,3,8,8,4,2,2, , ,3, ,4,4,4,4,4,3,3,5,3,3,4,1,8, ,8,6,Exxel express line,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5/28/2021 19:25:00,5/28/2021 19:34:57,10,2,1,Smartphone,2,39,2,3,6,3,5,12,3,7,CA,4,9,1,1,2,1,5,1,0,0,0,0,1
11367,4.8559566505,.1394668382,1,10,7,6,10,9,1,77,1,4,5,3,3,4,4,3,4,5,4,4,5,6,18, ,18,55,Roaring fork,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5/29/2021 8:38:08,5/29/2021 8:40:08,2,2,1,Smartphone,1,24,1,1,1,2,5,5,1,3,WI,2,3,1,1,2,1,4,3,0,0,0,0,1
11379,1.4461366449,4.0070674545,1,9,8,8,10,10,2,7,2,2,5,5,4,5,2,4,4,4,4,3,4,1,12, ,12,28,Express Employment Professionals,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 7:47:29,5/29/2021 7:53:31,6,2,1,Smartphone,1,30,2,2,1,3,6,9,2,5,MO,2,4,1,1,2,3,4,1,0,0,0,0,1
11385,.3181253646,.0048595153,1,8,8,3,3,5,3,77,4, ,5,3,4,3,1,4,1,5,4,4,4,3,7, ,7,53,albertsons,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/5/2021 5:40:15,6/5/2021 5:46:21,6,2,1,Desktop,1,55,3,5,1,2,1,11,3,6,WA,4,9,1,1,1,1,4,3,0,0,0,1,2
11386,.414701451,.0029964222,1,5,5,5,5,5,4, ,3, ,3,3,3,3,5,5,4,5,3,3,3,1,15, ,16,6,ihss,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 23:32:57,5/28/2021 23:40:15,8,2,1,Desktop,2,70,4,6,4,3,5,4,1,2,CA,4,9,1,1,1,1,2,2,0,0,0,0,2
11394,.0751281889,.0011239972,1,5,5,3,2,3,3,3,3, ,5,2,2,3,5,4,4,3,3,3,3,11,8, ,8,16,Amazon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 21:48:17,5/28/2021 21:52:12,4,2,1,Smartphone,2,39,2,3,6,3,1,14,4,8,IL,2,3,1,1,1,1,4,3,0,0,0,0,1
11399,5.0117824076,4.0070674545,1,5,6,3,3,5,1,4,3, ,4,3,2,4,2,2,4,3,98,2,4,1,7, ,7,11,Prefer not to say,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5/29/2021 11:23:38,5/29/2021 11:27:26,4,2,1,Desktop,1,58,3,5,1,3,1,10,2,6,FL,3,5,1,1,1,3,4,2,0,0,0,0,2
11407,.7543554147,.003687666,1,8,9,8,8,8,3,4,3, ,3,5,4,5,4,4,5,3,4,5,4,7,5, ,5,6,Advanced Sterilization Products,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 23:26:15,5/30/2021 23:32:04,6,2,1,Smartphone,1,62,4,5,4,4,1,13,3,7,CA,4,9,1,1,1,1,4,3,0,0,0,0,1
11408,1.4593869305,4.0070674545,1,10,10,10,8,10,1,5,1,6,4,5,5,5,1,3,5,1,3,3,4,1,16, ,16,55,Homan Dental,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 9:02:05,5/29/2021 9:05:32,4,2,1,Desktop,1,40,2,3,1,5,1,18,4,9,WI,2,3,1,1,1,1,2,5,0,0,0,0,2
11409,.4927811664,.003247784,1,1,6,1,1,2,4, ,3, ,5,1,5,4,5,98,4,5,2,3,2,9,5, ,5,11,Del monte,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 4:02:18,5/29/2021 4:17:26,15,2,1,Smartphone,1,31,2,2,1,2,5,7,2,4,FL,3,5,1,0,2,1,4,1,0,0,0,0,1
11410,1.2054764115,.0132202378,1,7,9,8,7,5,1,5,1,5,2,4,4,3,4,4,4,5,3,3,4,11,7, ,7,35,Amazon,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/31/2021 12:09:36,5/31/2021 12:15:37,6,2,1,Desktop,2,33,2,2,6,4,5,16,4,9,CA,4,2,1,1,1,2,4,3,0,0,0,0,3
11421,.1782866257,.0033032385,1,8,9,9,10,10,1,5,1,5,4,4,4,4,5,4,5,5,5,5,4,11,7, ,7,53,Amazon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/5/2021 19:31:22,6/5/2021 19:36:03,5,2,1,Smartphone,1,36,2,3,6,5,1,15,4,8,WA,4,9,1,1,2,1,4,3,0,0,0,0,2
11423,.237617398,.0019353044,1,5,5,5,5,5,1,5,1,7,4,3,2,5,1,4,4,1,5,4,4,9,16, ,16,25,Beaumont,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 23:46:05,6/2/2021 23:48:05,2,2,1,Smartphone,1,28,1,2,1,5,5,16,4,9,MI,2,3,1,1,1,1,4,3,0,0,0,0,3
11426,2.1443568122,4.0070674545,1,10,10,10,10,10,98, ,4, ,5,5,4,5,5,5,5,5,3,3,1,3,16, ,16,23,Griswold Home Care,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/7/2021 10:34:38,6/7/2021 10:53:22,20,2,1,Desktop,2,71,4,6,2,3,1,14,4,8,MD,3,5,1,1,1,1,2,4,0,0,0,0,4
11433,3.2797330903,.4193028341,1,9,8,8,6,8,4, ,3, ,4,5,5,5,5,5,5,4,4,4,5,5,4, ,4,22,Sargent,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 21:39:22,5/29/2021 21:42:42,3,2,1,Smartphone,1,21,1,1,1,3,5,7,2,4,ME,1,1,1,1,2,2,4,4,0,0,0,0,3
11448,.6758264945,.2163474507,1,5,5,4,5,5,3,77,2,3,1,3,3,5,5,5,5,5,4,5,4,4,20, ,19,39,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5/29/2021 7:17:15,5/29/2021 7:20:44,4,2,1,Smartphone,2,31,2,2,2,5,6,9,2,5,OH,2,3,1,1,1,1,4,2,0,0,0,0,1
11449,.0816808206,.000709356,1,5,5,5,5,5,1,4,3, ,4,2,2,4,1,5,4,1,2,2,2,8,15, ,15,1,School System,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 21:21:13,5/28/2021 21:25:50,5,2,1,Smartphone,2,46,3,4,2,5,1,14,4,8,FL,3,6,1,1,1,1,2,3,0,0,0,0,3
11450,1.2289947843,.0139962265,1,6,6,8,7,10,4, ,3, ,4,5,5,5,4,4,4,5,4,4,5,11,8, ,7,12,Amazon,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6/4/2021 10:48:16,6/4/2021 10:50:50,3,2,1,Desktop,1,32,2,2,1,3,5,1,1,1,GA,3,5,1,1,2,3,2,2,0,0,0,0,2
11456,1.2691940748,.0052165846,1,10,10,10,10,10,5, ,4, ,4,3,5,3,4,4,4,2,3,3,2,8,5, ,5,6,Siemens,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 8:22:34,5/30/2021 8:27:31,5,2,1,Smartphone,1,28,1,2,4,3,1,6,1,3,CA,4,9,1,1,2,1,4,3,0,0,0,0,3
11460,.849067586,.0075276539,1,7,9,7,6,7,3,4,2,5,2,3,4,4,4,4,4,4,2,2,1,11,9, ,9,35,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/31/2021 10:53:40,6/1/2021 22:50:55,8,2,1,Desktop,1,41,2,3,1,4,1,14,4,8,NY,1,2,1,1,1,1,2,3,0,0,0,0,2
11467,2.3215848121,.2946634487,1,8,5,8,7,10,1,5,1,7,5,5,5,5,1,3,2,2,3,3,2,5,4, ,4,48,H+M EPC,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 8:40:08,5/29/2021 8:43:52,4,2,1,Smartphone,1,38,2,3,1,4,1,18,4,9,TX,3,7,1,1,1,1,4,3,0,0,0,0,2
11469,.0978626797,.0007658225,1,6,7,7,3,5,4, ,3, ,5,3,3,5,2,3,4,2,5,5,4,9,15, ,15,11,School district of osceola county,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5/29/2021 8:26:08,5/29/2021 8:29:19,3,2,1,Smartphone,2,43,2,3,4,5,1,14,4,8,FL,3,5,1,1,1,1,2,6,0,0,2,4,2
11472,.4848798284,.093206257,1,6,8,8,8,9,3,4,1,3,2,2,3,4,1,3,4,2,3,2,3,5,10, ,10,6,HealthIQ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/4/2021 23:24:21,6/4/2021 23:39:19,15,2,1,Desktop,1,31,2,2,6,5,5,12,3,7,CA,4,9,1,1,2,3,4,5,0,0,0,0,5
11478,.2640702202,.0017148718,1,5,4,5,7,8,1,7,1,7,5,5,5,5,4,3,4,3,4,2,1,11,5, ,5,25,Joyson Safety Systems Inc.,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 6:55:54,5/29/2021 7:00:52,6,2,1,Smartphone,1,71,4,6,1,3,4,10,2,6,FL,3,3,1,1,1,3,4,1,0,0,0,0,1
11487,.0379914729,.0015285375,1,5,5,5,6,7,3,6,2,3,5,5,5,5,2,3,3,4,2,2,2,10,21,auto and truck maintenance,19,4,City of Phoenix,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 19:59:30,5/30/2021 20:08:20,9,2,1,Desktop,1,65,4,6,4,2,1,12,3,7,AZ,4,8,1,1,1,1,3,2,0,0,0,0,2
11498,.3034302195,.8775312317,1,10,10,10,10,10,1,5,1,3,3,5,5,5,5,5,5,5,5,5,4,1,15, ,15,6,Modesto schools,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 8:57:37,5/29/2021 9:01:07,4,2,1,Tablet,2,40,2,3,2,3,1,10,2,6,CA,4,9,1,1,2,1,4,3,0,0,0,0,1
11509,2.2565035411,4.0070674545,1,8,6,10,10,10,1,4,2,5,5,4,5,5,5,5,5,5,5,5,5,3,9, ,9,48,PBC,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/14/2021 8:53:35,6/14/2021 9:00:07,7,2,1,Smartphone,2,28,1,2,4,4,5,16,4,9,TX,3,7,1,1,2,1,2,6,0,0,2,7,7
11511,6.6732024919,4.0070674545,1,6,7,4,5,5,3,4,1,2,3,3,3,4,2,2,3,1,4,3,3,2,6, ,6,21,Industrial,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 9:16:25,6/2/2021 9:18:23,2,2,1,Desktop,2,25,1,2,1,3,5,12,3,7,LA,3,7,1,1,1,1,4,3,0,0,0,0,2
11512,.0736666201,.0005373991,1,7,7,8,9,8,1,4,3, ,4,5,5,5,5,5,4,4,3,3,4,10,15, ,15,26,University of Minnesota,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5/28/2021 21:30:26,5/28/2021 21:34:12,4,2,1,Desktop,1,53,3,4,6,5,1,15,4,8,MN,2,4,1,1,1,1,4,3,0,0,0,1,2
11513,1.7198005628,4.0070674545,1,5,4,5,3,9,1,4,1,3,5,4,4,4,4,4,5,4,1,1,1,3,16, ,16,48,Stratton,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 11:42:42,6/16/2021 11:46:33,4,2,1,Smartphone,1,40,2,3,1,4,1,9,2,5,TX,3,7,1,1,3,1,4,5,0,0,1,0,4
11518,.2260481017,.002342595,1,7,6,6,7,7,1,6,3, ,2,2,2,4,4,5,4,4,2,4,4,10,8, ,8,16,bnsf railway,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/6/2021 10:43:54,6/6/2021 10:46:27,3,2,1,Desktop,1,30,2,2,6,4,5,18,4,9,IL,2,3,1,1,2,3,4,5,0,0,0,0,5
11522,.7555105796,.029275771,1,3,3,3,1,7,1,4,2,3,4,3,2,4,4,4,4,4,5,5,5,6,17, ,17,17,Ceasar's Entertainment,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 0:39:11,6/2/2021 0:41:45,3,2,1,Desktop,1,28,1,2,1,4,1,10,2,6,IN,2,3,1,1,1,1,4,2,0,0,0,0,2
11540,.2411411651,.014742475,1,10,9,10,9,10,1,3,1,3,5,4,4,5,5,5,4,4,5,5,4,5,3, ,3,37,xcel,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/31/2021 1:42:00,5/31/2021 1:43:29,2,2,1,Desktop,2,25,1,2,2,3,5,4,1,2,ND,2,4,1,1,3,3,4,2,0,0,0,0,1
11541,.1985659902,.0956162155,1,10,10,10,8,10,1,7,2,7,2,5,5,4,4,5,5,5,4,4,1,4,21,Municipal government,19,16,City of East Peoria,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 9:09:46,6/1/2021 9:21:47,4,2,1,Smartphone,2,58,3,5,1,3,1,14,4,8,IL,2,3,1,1,1,1,4,2,0,0,0,0,2
11569,.3703504777,.0022766312,1,10,8,9,8,9,3,5,2,4,4,4,3,4,2,3,4,3,2,2,2,11,5, ,5,19,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/3/2021 13:21:05,6/3/2021 13:24:08,3,2,1,Smartphone,1,37,2,3,1,3,1,13,3,7,IA,2,4,0,1,1,1,2,4,0,0,2,0,2
11572,.4750095262,2.0514180384,1,10,10,10,9,10,1,6,1,5,4,5,5,5,3,3,4,3,4,4,4,1,16, ,16,30,Elkhorn VAlley Family Medicine,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/5/2021 14:30:40,6/5/2021 14:34:29,4,2,1,Desktop,1,61,4,5,1,5,1,18,4,9,NE,2,4,0,1,1,1,2,4,0,0,0,0,4
11575,1.1780601276,.0108898912,1,3,2,5,3,7,3,4,1,4,5,3,3,3,3,3,3,4,4,4,4,10,7, ,7,25,Samsclub,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/6/2021 23:57:08,6/6/2021 23:59:57,3,2,1,Smartphone,1,30,2,2,1,2,5,13,3,7,MI,2,3,1,1,2,1,4,4,0,0,0,0,4
11577,.9374279127,.1215462108,1,4,8,4,6,7,4, ,3, ,5,2,3,3,2,2,4,4,4,4,4,4,16, ,16,6,Freedom home health and hospice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/31/2021 15:27:04,5/31/2021 15:29:28,3,2,1,Smartphone,2,32,2,2,1,3,5,9,2,5,CA,4,9,1,1,2,1,4,3,0,0,0,0,3
11584,.2287009719,.0020391441,1,9,10,10,10,7,3,7,3, ,5,5,3,5,1,4,4,1,1,1,2,11,17, ,17,6,I would prefer not to disclose that information,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 14:26:41,6/1/2021 14:29:29,3,2,1,Desktop,2,49,3,4,5,4,5,13,3,7,CA,4,9,1,1,1,2,2,2,0,0,0,0,2
11590,.0914918415,.0025869928,1,8,8,8,10,10,1,5,2,4,5,1,1,5,2,4,2,4,4,4,5,9,21,Security Company,19,6,Secuitas USA Inc.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5/30/2021 12:50:47,5/30/2021 12:56:12,6,2,1,Smartphone,1,63,4,5,4,4,1,9,2,5,NM,4,9,1,1,1,2,4,4,0,0,0,0,4
11603,.871840714,.0111327477,1,3,6,5,2,5,5, ,4, ,5,2,2,2,4,5,4,4,4,4,5,11,7, ,7,12,Target,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5/30/2021 11:10:55,5/31/2021 16:34:51,4,2,1,Smartphone,2,20,1,1,2,3,5,14,4,8,GA,3,5,1,1,2,1,4,6,0,0,0,0,1
11608,2.5254188283,4.0070674545,1,9,2,1,3,5,3,4,1,4,5,1,1,3,4,4,4,5,2,1,1,3,21,Group Home,16,40,Orion Services,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5/28/2021 17:56:13,5/28/2021 18:04:16,8,2,1,Smartphone,2,58,3,5,2,2,3,1,1,1,OK,3,7,1,0,2,1,4,1,0,0,0,0,1
11610,.5748595523,.0518176988,1,6,7,4,8,8,4, ,4, ,4,1,1,3,3,5,4,5,3,3,1,5,16, ,16,39,A1 health care,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/12/2021 17:22:21,6/12/2021 17:28:30,6,2,1,Smartphone,2,44,2,3,2,1,6,7,2,4,OH,2,3,1,1,1,1,2,6,0,0,0,2,6
11612,.1033306299,.0029524694,1,9,7,3,5,8,1,5,1,5,2,3,3,4,2,2,4,4,1,1,4,8,19, ,19,48,Immanuel Lutheran Church,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 21:19:00,5/28/2021 21:21:58,3,2,1,Tablet,1,42,2,3,1,5,1,11,3,6,TX,3,7,0,1,3,1,2,4,0,1,1,0,2
11619,.2051410661,.0014491737,1,6,5,5,5,5,3,5,3, ,4,3,3,4,2,3,2,2,5,5,5,11,5, ,5,16,Schnieder electric,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 19:57:32,5/29/2021 20:05:44,8,2,1,Smartphone,1,56,3,5,1,3,5,14,4,8,NE,2,3,1,0,1,1,4,1,0,0,0,0,1
11622,.4796821254,.0030912406,1,7,7,7,7,7,5, ,4, ,4,4,4,4,5,5,5,5,4,4,4,11,16, ,16,16,CVS,0,0,1,0,1,0,1,0,0,0,0,0,0,0,6/2/2021 19:01:59,6/2/2021 19:04:14,3,2,1,Desktop,2,26,1,2,1,4,5,13,3,7,IL,2,3,1,1,1,3,4,6,0,0,0,0,6
11628,1.5894151391,3.306251029,1,6,4,5,3,3,1,7,1,7,2,2,3,5,2,4,4,1,2,3,4,2,5, ,5,16,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 16:37:11,6/1/2021 16:39:50,3,2,1,Desktop,2,63,4,5,1,3,1,17,4,9,IL,2,3,1,1,1,1,4,2,0,0,0,0,2
11637,6.6732024919,4.0070674545,1,9,7,10,8,8,1,5,3, ,5,5,5,5,4,5,5,5,1,1,1,1,13, ,13,12,Group solutions inc,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/7/2021 23:54:35,6/7/2021 23:58:25,4,2,1,Smartphone,1,63,4,5,1,4,6,16,4,9,GA,3,5,1,1,1,1,2,2,0,0,0,0,2
11640,2.6536823137,.2610851582,1,6,6,10,7,8,3,3,4, ,3,2,3,4,4,5,2,2,2,3,4,5,9, ,9,20,Starbucks,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/8/2021 18:18:20,6/8/2021 18:19:57,2,2,1,Tablet,2,21,1,1,1,3,5,1,1,1,KY,3,6,0,0,1,3,4,1,0,0,0,0,1
11643,4.0605640094,4.0070674545,1,10,0,10,10,10,3,7,2,6,5,5,5,5,2,2,2,4,2,1,1,3,5, ,5,35,Precision,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6/14/2021 11:24:43,6/14/2021 11:28:42,4,2,1,Desktop,1,45,3,4,1,3,1,11,3,6,NY,1,2,1,1,1,1,4,4,0,0,0,0,2
11653,.7630433738,.1115085193,1,5,5,5,5,5,2,4,3, ,4,1,1,5,1,3,1,3,1,1,1,4,16, ,16,48,Gwh,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5/28/2021 19:28:11,5/28/2021 19:34:29,6,2,1,Smartphone,2,40,2,3,1,3,1,9,2,5,TX,3,7,0,1,2,1,4,5,0,0,1,1,2
11655,.6404141157,.1141890269,1,7,7,7,3,10,1,6,2,5,3,1,2,2,1,1,2,1,3,3,3,5,21,CAR DEALERSHIP,7,46,NONE YA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/1/2021 8:23:40,6/1/2021 8:30:04,7,2,1,Desktop,2,47,3,4,1,3,1,13,3,7,SD,2,4,1,1,1,1,4,4,0,1,1,0,2
11662,.0829646641,.0045376286,1,3,3,2,2,2,4, ,3, ,5,2,1,1,2,3,4,2,5,5,5,6,21,school,15,35,BPCS,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/3/2021 17:00:46,6/3/2021 17:04:19,4,2,1,Desktop,2,37,2,3,2,4,1,14,4,8,NY,1,2,1,1,2,2,4,2,0,0,0,0,2
11667,.0954870633,.0013974138,1,1,1,1,1,1,1,5,1,7,5,1,1,5,1,1,1,1,1,1,1,11,8, ,8,30,Union Pacific,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/6/2021 16:08:01,6/6/2021 16:12:21,5,2,1,Smartphone,2,44,2,3,2,5,1,18,4,9,IL,2,4,1,1,1,1,4,3,0,0,0,0,2
11670,2.2425136922,4.0070674545,1,10,4,6,6,8,3,77,2,3,3,5,5,5,4,4,4,4,4,4,3,2,9, ,9,9,Sussex Printing,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/8/2021 11:33:38,6/8/2021 11:36:24,3,2,1,Desktop,2,40,2,3,6,3,1,9,2,5,DE,3,5,1,1,1,1,2,4,0,0,1,1,2
11674,.0447656668,.0008127899,1,7,10,8,8,7,1,5,2,6,4,5,5,5,2,5,3,1,4,5,5,10,1, ,1,41,US Forest Service,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6/1/2021 16:48:44,6/1/2021 16:51:40,3,2,1,Desktop,1,50,3,4,1,4,1,13,3,7,OR,4,9,1,1,1,1,4,3,0,0,0,0,3
11698,.0784858721,.0005946845,1,10,10,10,8,8,1,77,1,6,5,5,5,5,1,4,5,5,1,1,1,11,15, ,15,48,Texas A&M University System,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6/2/2021 9:37:53,6/2/2021 9:47:23,10,2,1,Desktop,2,41,2,3,1,3,1,18,4,9,TX,3,7,1,1,2,1,4,2,0,0,0,0,2
